ID,Language_ID,Parameter_ID,Value,Code_ID,Comment,Source,Example_ID
137B-wch,wch,137B,2,137B-2,,Vinas-Urquiza-1974,
142A-wch,wch,142A,3,142A-3,,,
143A-wch,wch,143A,8,143A-8,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
143E-wch,wch,143E,1,143E-1,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
143F-wch,wch,143F,2,143F-2,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
143G-wch,wch,143G,4,143G-4,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144A-wch,wch,144A,16,144A-16,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144B-wch,wch,144B,3,144B-3,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144D-wch,wch,144D,13,144D-13,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144E-wch,wch,144E,7,144E-7,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144H-wch,wch,144H,4,144H-4,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144I-wch,wch,144I,1,144I-1,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144J-wch,wch,144J,2,144J-2,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
144K-wch,wch,144K,4,144K-4,,"Vinas-Urquiza-1974[103, passim, 148];Tovar-1981[222]",
1A-wdo,wdo,1A,2,1A-2,,Douglas-1955;Douglas-1964,
2A-wdo,wdo,2A,1,2A-1,,Douglas-1955;Douglas-1964,
3A-wdo,wdo,3A,4,3A-4,,Douglas-1955;Douglas-1964,
4A-wdo,wdo,4A,1,4A-1,,Douglas-1955;Douglas-1964,
5A-wdo,wdo,5A,1,5A-1,,Douglas-1955;Douglas-1964,
6A-wdo,wdo,6A,1,6A-1,,Douglas-1955;Douglas-1964,
7A-wdo,wdo,7A,1,7A-1,,Douglas-1955;Douglas-1964,
8A-wdo,wdo,8A,2,8A-2,,Douglas-1955;Douglas-1964,
11A-wdo,wdo,11A,1,11A-1,,Douglas-1955;Douglas-1964,
13A-wdo,wdo,13A,1,13A-1,,Douglas-1955;Douglas-1964,
18A-wdo,wdo,18A,3,18A-3,,Douglas-1955;Douglas-1964,
19A-wdo,wdo,19A,1,19A-1,,Douglas-1955;Douglas-1964,
39B-wdo,wdo,39B,1,39B-1,,,
81A-wec,wec,81A,3,81A-3,,Watkins-1993[passim],
82A-wec,wec,82A,2,82A-2,,Watkins-1993[passim],
83A-wec,wec,83A,2,83A-2,,Watkins-1993[passim],
112A-wec,wec,112A,2,112A-2,,Watkins-1993[336],
143A-wec,wec,143A,2,143A-2,,Watkins-1993[336],
143E-wec,wec,143E,4,143E-4,,Watkins-1993[336],
143F-wec,wec,143F,1,143F-1,,Watkins-1993[336],
143G-wec,wec,143G,4,143G-4,,Watkins-1993[336],
144A-wec,wec,144A,10,144A-10,,Watkins-1993[336],
144B-wec,wec,144B,5,144B-5,,Watkins-1993[336],
144T-wec,wec,144T,2,144T-2,,Watkins-1993[336],
144V-wec,wec,144V,9,144V-9,,Watkins-1993[336],
144W-wec,wec,144W,5,144W-5,,Watkins-1993[336],
144X-wec,wec,144X,4,144X-4,,Watkins-1993[336],
26A-wed,wed,26A,3,26A-3,,King-1901a[passim],
33A-wed,wed,33A,1,33A-1,,King-1901a[passim],
51A-wed,wed,51A,1,51A-1,,King-1901a[passim],
57A-wed,wed,57A,2,57A-2,,King-1901a[7],
81A-wed,wed,81A,1,81A-1,,King-1901a[23],
82A-wed,wed,82A,1,82A-1,,King-1901a[23],
83A-wed,wed,83A,1,83A-1,,King-1901a[23],
85A-wed,wed,85A,4,85A-4,,King-1901a[21],
86A-wed,wed,86A,1,86A-1,,King-1901a[8],
87A-wed,wed,87A,2,87A-2,,King-1901a[9],
88A-wed,wed,88A,1,88A-1,,King-1901a[passim],
93A-wed,wed,93A,2,93A-2,,King-1901a[23],
95A-wed,wed,95A,5,95A-5,,,
97A-wed,wed,97A,2,97A-2,,,
101A-wed,wed,101A,4,101A-4,,King-1901a[11],
143A-wed,wed,143A,1,143A-1,,King-1901a[21],
143E-wed,wed,143E,1,143E-1,,King-1901a[21],
143F-wed,wed,143F,4,143F-4,,King-1901a[21],
143G-wed,wed,143G,4,143G-4,,King-1901a[21],
144A-wed,wed,144A,21,144A-21,,King-1901a[21],
144L-wed,wed,144L,14,144L-14,,King-1901a[21],
144S-wed,wed,144S,11,144S-11,,King-1901a[21],
14A-wel,wel,14A,6,14A-6,,Ball-1993;Jones-1955;Jones-and-Thomas-1977;MacAulay-1992c;Watkins-1993;Williams-1980b,
15A-wel,wel,15A,8,15A-8,,Ball-1993;Jones-1955;Jones-and-Thomas-1977;MacAulay-1992c;Watkins-1993;Williams-1980b,
16A-wel,wel,16A,1,16A-1,,Ball-1993;Jones-1955;Jones-and-Thomas-1977;MacAulay-1992c;Watkins-1993;Williams-1980b,
26A-wel,wel,26A,2,26A-2,,Bowen-and-Jones-1960[passim];Jones-and-Thomas-1977[passim];Thomas-1992a[passim];Williams-1980b[passim],
27A-wel,wel,27A,3,27A-3,,Kibre-2001,
33A-wel,wel,33A,2,33A-2,,Williams-1980b[9];Bowen-and-Jones-1960[35];Thomas-1992a[303],
37A-wel,wel,37A,1,37A-1,,"Williams-1980b[6];Bowen-and-Jones-1960[16, 19];Jones-and-Thomas-1977[165-166];Thomas-1992a[288]",
38A-wel,wel,38A,4,38A-4,,Williams-1980b[6];Jones-and-Thomas-1977[166];Thomas-1992a[291],
41A-wel,wel,41A,2,41A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td1"" valign=""top""><p class=""p1"">hwn</p><p class=""p1"">hwnnw</p></td><td class=""td2"" valign=""top""><p class=""p1"">y NOUN ʼma</p><p class=""p1"">y NOUN ʼna</p></td><td class=""td2"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",King-1993a[85-6],
42A-wel,wel,42A,2,42A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal differentiated:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td1"" valign=""top""><p class=""p1"">hwn</p><p class=""p1"">hwnnw</p></td><td class=""td2"" valign=""top""><p class=""p1"">y NOUN ʼma</p><p class=""p1"">y NOUN ʼna</p></td><td class=""td2"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>","King-1993a[85-6, 98-9]",
44A-wel,wel,44A,3,44A-3,,King-1993a[91],
45A-wel,wel,45A,2,45A-2,"<div class=""Example""><table class=""example""><tr><td><p><i>chi</i></p></td><td><p>2nd sg. hon.</p></td><td><p>- regular form of polite address, there is an older form<i>chwi</i> which is somewhat more formal;</p><p>- the 2nd sg <i>ti</i> is only used against close friends andchildren</p></td></tr><tr><td><p><i>ti</i></p></td><td><p>2nd sg. fam.</p></td><td><p>- regular form of familiar address</p></td></tr></table></div>",Thorne-1993,
47A-wel,wel,47A,1,47A-1,,King-1993a[96-97],
48A-wel,wel,48A,3,48A-3,,King-1993a[268],
49A-wel,wel,49A,1,49A-1,,"King-1993a[80-83, 90-93]",
50A-wel,wel,50A,1,50A-1,,"King-1993a[80-83, 90-93]",
51A-wel,wel,51A,9,51A-9,,Williams-1980b[passim],igt-2184
52A-wel,wel,52A,3,52A-3,,Williams-1980b,
53A-wel,wel,53A,7,53A-7,,Williams-1980b[40],
62A-wel,wel,62A,3,62A-3,,Comrie-and-Thompson-1985[386],igt-928
69A-wel,wel,69A,2,69A-2,,"Williams-1980b[80-84];Bowen-and-Jones-1960[147, 148];Thomas-1992a[311]",
70A-wel,wel,70A,1,70A-1,,King-1993a[224-225];Jones-1970[329-330],
71A-wel,wel,71A,2,71A-2,,King-1993a[227],
72A-wel,wel,72A,4,72A-4,,"King-1993a[224, 228-230]",
74A-wel,wel,74A,2,74A-2,,King-1993a[199-202];Fife-1990[274-278],
75A-wel,wel,75A,3,75A-3,,Fife-1990[279],
76A-wel,wel,76A,2,76A-2,,King-1993a[212];Fife-1990[273-279],
81A-wel,wel,81A,3,81A-3,,"Bowen-and-Jones-1960[15];Williams-1980b[167];Thomas-1992a[271, 286-287]",
82A-wel,wel,82A,2,82A-2,,"Bowen-and-Jones-1960[15];Williams-1980b[167];Thomas-1992a[271, 286-287]",igt-99
83A-wel,wel,83A,2,83A-2,,"Bowen-and-Jones-1960[15];Williams-1980b[167];Thomas-1992a[271, 286-287]",
84A-wel,wel,84A,1,84A-1,,Williams-1980b[167];Thomas-1992a[271],
85A-wel,wel,85A,2,85A-2,,Bowen-and-Jones-1960[54-54];Williams-1980b[127];Thomas-1992a[301],
86A-wel,wel,86A,2,86A-2,,Bowen-and-Jones-1960[53-54];Jones-and-Thomas-1977[192];Thomas-1992a[296],
87A-wel,wel,87A,2,87A-2,,"Bowen-and-Jones-1960[20, 31];Jones-and-Thomas-1977[182];Thomas-1992a[289]",
88A-wel,wel,88A,2,88A-2,,Bowen-and-Jones-1960[20];Williams-1980b[58];Jones-and-Thomas-1977[167];Thomas-1992a[291-292],
89A-wel,wel,89A,1,89A-1,,Williams-1980b[8];Bowen-and-Jones-1960[106-107],
90A-wel,wel,90A,1,90A-1,,Williams-1980b[56];Bowen-and-Jones-1960[121-124];Jones-and-Thomas-1977[177];Thomas-1992a[290],
90C-wel,wel,90C,1,90C-1,,Williams-1980b[56];Jones-and-Thomas-1977[177];Bowen-and-Jones-1960[121-124];Thomas-1992a[290],
91A-wel,wel,91A,3,91A-3,,Bowen-and-Jones-1960[32];Jones-and-Thomas-1977[190],
92A-wel,wel,92A,1,92A-1,,"Bowen-and-Jones-1960[26, 45, 62, 135];Williams-1980b[148];Thomas-1992a[272];Jones-and-Thomas-1977[298-299]",
93A-wel,wel,93A,1,93A-1,,"Bowen-and-Jones-1960[29, 133, passim];Thomas-1992a[273];Jones-and-Thomas-1977[306-307]",
94A-wel,wel,94A,1,94A-1,,Williams-1980b[155-159];Thomas-1992a[268-269],
95A-wel,wel,95A,4,95A-4,,,
96A-wel,wel,96A,4,96A-4,,,
97A-wel,wel,97A,4,97A-4,,,
100A-wel,wel,100A,2,100A-2,,King-1993a[180],
102A-wel,wel,102A,2,102A-2,,King-1993a[180],
103A-wel,wel,103A,2,103A-2,,King-1993a[180],
104A-wel,wel,104A,1,104A-1,,King-1993a[180],
107A-wel,wel,107A,1,107A-1,,King-1993a[216],
112A-wel,wel,112A,2,112A-2,,Jones-and-Thomas-1977[7],
116A-wel,wel,116A,1,116A-1,,"Bowen-and-Jones-1960[26, 45, 62, 135];Williams-1980b[148];Thomas-1992a[272];Jones-and-Thomas-1977[298-299]",
117A-wel,wel,117A,1,117A-1,,Rhys-Jones-1985,
118A-wel,wel,118A,2,118A-2,,Rhys-Jones-1985,
119A-wel,wel,119A,1,119A-1,,Rhys-Jones-1985,
120A-wel,wel,120A,1,120A-1,,Rhys-Jones-1985,
129A-wel,wel,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: braich</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: llaw</p></td><td><p>""hand""</p></td></tr></table></div>",Evans-and-Thomas-1958,
130A-wel,wel,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>bys</p></td><td><p>""finger""</p></td></tr></table></div>",Evans-and-Thomas-1958,
138A-wel,wel,138A,2,138A-2,"<div class=""Example""><p><i>te</i></p></div>",Malherbe-and-Rosenberg-1996[879],
143A-wel,wel,143A,1,143A-1,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
143E-wel,wel,143E,1,143E-1,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
143F-wel,wel,143F,4,143F-4,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
143G-wel,wel,143G,4,143G-4,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144A-wel,wel,144A,9,144A-9,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144B-wel,wel,144B,3,144B-3,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144T-wel,wel,144T,1,144T-1,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144V-wel,wel,144V,1,144V-1,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144W-wel,wel,144W,6,144W-6,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
144X-wel,wel,144X,4,144X-4,,"Williams-1980b[72, 147];Jones-and-Thomas-1977[7, 356];Thomas-1992a[274]",
20A-wem,wem,20A,1,20A-1,,Hercus-1986b,
21A-wem,wem,21A,1,21A-1,,Hercus-1986b,
21B-wem,wem,21B,1,21B-1,,Hercus-1986b,
23A-wem,wem,23A,3,23A-3,,Hercus-1986b,
24A-wem,wem,24A,3,24A-3,,Hercus-1986b,
25A-wem,wem,25A,3,25A-3,,Hercus-1986b,
25B-wem,wem,25B,2,25B-2,,Hercus-1986b,
26A-wem,wem,26A,2,26A-2,,Hercus-1969b[passim];Hercus-1986b[passim],
39B-wem,wem,39B,2,39B-2,,,
51A-wem,wem,51A,1,51A-1,,Hercus-1986b[27];Hercus-1969b[43],
55A-wem,wem,55A,1,55A-1,,Nichols-1992[299],
57A-wem,wem,57A,2,57A-2,,Hercus-1986b[34];Hercus-1969b[51],
58A-wem,wem,58A,2,58A-2,,Hercus-1986b,
58B-wem,wem,58B,1,58B-1,,Hercus-1986b,
59A-wem,wem,59A,2,59A-2,,Hercus-1986b,
69A-wem,wem,69A,2,69A-2,,Hercus-1986b[40-43];Hercus-1969b[61-67],
81A-wem,wem,81A,4,81A-4,,Hercus-1986b[51];Hercus-1969b[75-76],
82A-wem,wem,82A,2,82A-2,,Hercus-1986b[51];Hercus-1969b[75-76],
83A-wem,wem,83A,2,83A-2,,Hercus-1986b[51];Hercus-1969b[75-76],
84A-wem,wem,84A,1,84A-1,,Hercus-1986b[57],
85A-wem,wem,85A,4,85A-4,,Hercus-1986b[31],
86A-wem,wem,86A,1,86A-1,,Hercus-1986b[32];Hercus-1969b[49],
87A-wem,wem,87A,1,87A-1,,Hercus-1986b[26];Hercus-1969b[41],
88A-wem,wem,88A,1,88A-1,,Hercus-1986b[38];Hercus-1969b[58],
91A-wem,wem,91A,1,91A-1,,Hercus-1986b[59];Hercus-1969b[88],
92A-wem,wem,92A,6,92A-6,,Hercus-1969b[53-54],
93A-wem,wem,93A,1,93A-1,,Hercus-1986b[40];Hercus-1969b[60],
95A-wem,wem,95A,5,95A-5,,,
97A-wem,wem,97A,3,97A-3,,,
112A-wem,wem,112A,2,112A-2,,"Hercus-1969b[74, 83]",
116A-wem,wem,116A,6,116A-6,,Hercus-1969b[53-54],
129A-wem,wem,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: thathakuk</p></td><td><p>""arm (his); wing of a bird""</p></td></tr><tr><td><p>HAND: manye</p></td><td><p>""hand""</p></td></tr></table></div>",Hercus-1999b,
130A-wem,wem,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>jaləb-jaləb</p></td><td><p>""first finger""</p></td></tr><tr><td><p>maraŋin</p></td><td><p>""second finger (yours)""</p></td></tr><tr><td><p>dunəb</p></td><td><p>""little finger""</p></td></tr></table></div>",Hercus-1999b,
136A-wem,wem,136A,1,136A-1,,Hercus-1986b,
136B-wem,wem,136B,1,136B-1,,Hercus-1986b,
137A-wem,wem,137A,1,137A-1,,Hercus-1986b,
137B-wem,wem,137B,1,137B-1,,Hercus-1986b,
143A-wem,wem,143A,1,143A-1,,Hercus-1969b[74];Hercus-1986b[52],
143E-wem,wem,143E,1,143E-1,,Hercus-1969b[74];Hercus-1986b[52],
143F-wem,wem,143F,4,143F-4,,Hercus-1969b[74];Hercus-1986b[52],
143G-wem,wem,143G,4,143G-4,,Hercus-1969b[74];Hercus-1986b[52],
144A-wem,wem,144A,12,144A-12,,Hercus-1969b[74];Hercus-1986b[52],
144B-wem,wem,144B,3,144B-3,,Hercus-1969b[74];Hercus-1986b[52],
144T-wem,wem,144T,4,144T-4,,Hercus-1969b[74];Hercus-1986b[52],
144V-wem,wem,144V,1,144V-1,,Hercus-1969b[74];Hercus-1986b[52],
144W-wem,wem,144W,6,144W-6,,Hercus-1969b[74];Hercus-1986b[52],
144X-wem,wem,144X,4,144X-4,,Hercus-1969b[74];Hercus-1986b[52],
14A-wer,wer,14A,7,14A-7,,Boxwell-and-Boxwell-1966,
15A-wer,wer,15A,8,15A-8,,Boxwell-and-Boxwell-1966,
16A-wer,wer,16A,1,16A-1,,Boxwell-and-Boxwell-1966,
17A-wer,wer,17A,2,17A-2,,Boxwell-and-Boxwell-1966,
14A-wet,wet,14A,6,14A-6,,de-Jong-1987,
15A-wet,wet,15A,8,15A-8,,de-Jong-1987,
16A-wet,wet,16A,1,16A-1,,de-Jong-1987,
17A-wet,wet,17A,4,17A-4,,de-Jong-1987,
39B-wgg,wgg,39B,2,39B-2,,,
55A-wgl,wgl,55A,1,55A-1,,Nichols-1992[297],
136A-wgl,wgl,136A,2,136A-2,,Morgenstierne-1954,
136B-wgl,wgl,136B,2,136B-2,,Morgenstierne-1954,
137A-wgl,wgl,137A,1,137A-1,,Morgenstierne-1954,
137B-wgl,wgl,137B,1,137B-1,,Morgenstierne-1954,
39B-wgu,wgu,39B,1,39B-1,,,
106A-wgu,wgu,106A,2,106A-2,,Tsunoda-2007a,
108A-wgu,wgu,108A,2,108A-2,,Tsunoda-1988,
108B-wgu,wgu,108B,2,108B-2,,Tsunoda-1988,
1A-wic,wic,1A,3,1A-3,,Rood-1976,
2A-wic,wic,2A,1,2A-1,,Rood-1976,
3A-wic,wic,3A,3,3A-3,,Rood-1976,
4A-wic,wic,4A,1,4A-1,,Rood-1976,
5A-wic,wic,5A,1,5A-1,,Rood-1976,
6A-wic,wic,6A,1,6A-1,,Rood-1976,
7A-wic,wic,7A,6,7A-6,,Rood-1976,
8A-wic,wic,8A,1,8A-1,,Rood-1976,
9A-wic,wic,9A,3,9A-3,,Rood-1976,
10A-wic,wic,10A,2,10A-2,,Rood-1996,
11A-wic,wic,11A,1,11A-1,,Rood-1976,
13A-wic,wic,13A,1,13A-1,,Rood-1976,
14A-wic,wic,14A,1,14A-1,,Rood-1996,
15A-wic,wic,15A,5,15A-5,,Rood-1996,
16A-wic,wic,16A,5,16A-5,,Rood-1996,
17A-wic,wic,17A,3,17A-3,,Rood-1996,
18A-wic,wic,18A,2,18A-2,,Rood-1976,
19A-wic,wic,19A,1,19A-1,,Rood-1976,
20A-wic,wic,20A,1,20A-1,,Rood-1976,
21A-wic,wic,21A,1,21A-1,,Rood-1976,
21B-wic,wic,21B,1,21B-1,,Rood-1976,
22A-wic,wic,22A,7,22A-7,,Rood-1976,
23A-wic,wic,23A,1,23A-1,,Rood-1976,
24A-wic,wic,24A,1,24A-1,,Rood-1976,
25A-wic,wic,25A,1,25A-1,,Rood-1976,
25B-wic,wic,25B,2,25B-2,,Rood-1976,
26A-wic,wic,26A,5,26A-5,,Rood-1976[passim];Rood-1996[passim],
27A-wic,wic,27A,3,27A-3,,Rood-1976,
28A-wic,wic,28A,1,28A-1,,Rood-1996,
29A-wic,wic,29A,3,29A-3,,Rood-1996,
30A-wic,wic,30A,1,30A-1,,Rood-1976,
31A-wic,wic,31A,1,31A-1,,Rood-1976,
32A-wic,wic,32A,1,32A-1,,Rood-1976,
33A-wic,wic,33A,9,33A-9,,Rood-1976[6],
35A-wic,wic,35A,3,35A-3,,Rood-1976[10],
36A-wic,wic,36A,4,36A-4,,,
39A-wic,wic,39A,5,39A-5,,Rood-1996[606-608],igt-2636 igt-2637 igt-2638 igt-2639 igt-2640
40A-wic,wic,40A,4,40A-4,,Rood-1996[600],igt-2155 igt-2156
41A-wic,wic,41A,2,41A-2,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">tiʔi</p><p class=""p1"">haːriʔ</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>","Rood-1976[121, 181]",
42A-wic,wic,42A,1,42A-1,"<div class=""Example""><p class=""p1""> </p><p class=""p1"">pronominal and adnominal identical:</p><p class=""p1""> </p><table cellpadding=""0"" cellspacing=""0"" class=""t1""><tbody><tr><td class=""td4"" valign=""top""><p class=""p1"">tiʔi</p><p class=""p1"">haːriʔ</p></td><td class=""td7"" valign=""top""><p class=""p1"">proximal</p><p class=""p1"">distal</p></td></tr></tbody></table><p class=""p1""> </p><p class=""p1""> </p></div>",,
43A-wic,wic,43A,1,43A-1,"<div class=""Example""><p>no 3<sup>rd</sup> pronouns; personal affix zero</p><table class=""example""><tr><td><p><i>ti</i><i>ʔ</i><i>i</i></p></td><td><p>‘this’</p></td></tr><tr><td><p><i>ha:ri</i><i>ʔ</i></p></td><td><p>’that’</p></td></tr></table></div>","Rood-1976[10, 120]",
44A-wic,wic,44A,6,44A-6,,Rood-1976[10],
45A-wic,wic,45A,1,45A-1,"<div class=""Example""><p>There is a polite form (verbal suffix) for imperatives, but nopoliteness distinction in pronouns.</p></div>","Rood-1976[10, 19]",
46A-wic,wic,46A,1,46A-1,,"Rood-1976[10-1, 56]",
47A-wic,wic,47A,2,47A-2,,,
48A-wic,wic,48A,1,48A-1,,Rood-1976[23],
49A-wic,wic,49A,9,49A-9,,"Rood-1976[3-4, 10]",
50A-wic,wic,50A,2,50A-2,,"Rood-1976[3-4, 10]",
51A-wic,wic,51A,1,51A-1,,Rood-1976[3],
57A-wic,wic,57A,1,57A-1,,Rood-1976[passim],
58A-wic,wic,58A,2,58A-2,,Rood-1976,
58B-wic,wic,58B,1,58B-1,,Rood-1976,
59A-wic,wic,59A,1,59A-1,,Rood-1976,
62A-wic,wic,62A,8,62A-8,,Rood-1976[passim],
65A-wic,wic,65A,1,65A-1,,Rood-1976[90],
66A-wic,wic,66A,4,66A-4,,Rood-1976,
67A-wic,wic,67A,1,67A-1,,Rood-1976[36],
68A-wic,wic,68A,4,68A-4,,Rood-1976,
69A-wic,wic,69A,4,69A-4,,Rood-1996[591],
70A-wic,wic,70A,1,70A-1,,Rood-1996[590],
71A-wic,wic,71A,1,71A-1,,,
73A-wic,wic,73A,1,73A-1,,Rood-1976[89],igt-252
74A-wic,wic,74A,2,74A-2,,Rood-1976[37],
77A-wic,wic,77A,2,77A-2,,"Rood-1976[18, 101]",
78A-wic,wic,78A,2,78A-2,,"Rood-1976[18, 101]",
79A-wic,wic,79A,2,79A-2,,Rood-1976,
79B-wic,wic,79B,5,79B-5,,,
80A-wic,wic,80A,4,80A-4,,Rood-1976,
81A-wic,wic,81A,7,81A-7,,Rood-1976[23],
81B-wic,wic,81B,5,81B-5,,Rood-1976[23],
82A-wic,wic,82A,3,82A-3,,Rood-1996[599],
83A-wic,wic,83A,1,83A-1,,Rood-1976[23];Rood-1996[599],
84A-wic,wic,84A,6,84A-6,,Rood-1996[599],
85A-wic,wic,85A,5,85A-5,,Rood-1976[passim],
87A-wic,wic,87A,2,87A-2,,Rood-1976[23];Rood-1996[599],
88A-wic,wic,88A,1,88A-1,,Rood-1976[23],
89A-wic,wic,89A,1,89A-1,,Rood-1976[23],
90A-wic,wic,90A,1,90A-1,,Rood-1976[passim],
90C-wic,wic,90C,1,90C-1,,Rood-1976[passim],
94A-wic,wic,94A,1,94A-1,,Rood-1976[passim],
96A-wic,wic,96A,2,96A-2,,,
97A-wic,wic,97A,2,97A-2,,,
98A-wic,wic,98A,1,98A-1,,"Rood-1976[44, 50]",igt-1508 igt-1509
99A-wic,wic,99A,7,99A-7,,Rood-1976[10],igt-1508 igt-1509
100A-wic,wic,100A,4,100A-4,,"Rood-1976[19, 184-88]",
101A-wic,wic,101A,2,101A-2,,Rood-1976[19],
102A-wic,wic,102A,5,102A-5,,"Rood-1976[19, 184-88]",
103A-wic,wic,103A,5,103A-5,,Rood-1976[19],
104A-wic,wic,104A,2,104A-2,,"Rood-1976[19, 184-88]",
106A-wic,wic,106A,1,106A-1,,Rood-1976,
107A-wic,wic,107A,2,107A-2,,Rood-1976[117-119],
108A-wic,wic,108A,3,108A-3,,Rood-1976,
108B-wic,wic,108B,4,108B-4,,Rood-1976,
109A-wic,wic,109A,3,109A-3,,Rood-1976[40-45],
109B-wic,wic,109B,1,109B-1,,,
110A-wic,wic,110A,2,110A-2,,Rood-1976[21];Rood-1996[580],
111A-wic,wic,111A,2,111A-2,,Rood-1976[21];Rood-1996[580],
112A-wic,wic,112A,2,112A-2,,Rood-1996[600],
113A-wic,wic,113A,3,113A-3,,Rood-1976[157-163],
114A-wic,wic,114A,3,114A-3,,Rood-1976[157-163],
116A-wic,wic,116A,1,116A-1,,"Rood-1976[79, passim]",
117A-wic,wic,117A,1,117A-1,,Rood-1976,
118A-wic,wic,118A,3,118A-3,,Rood-1976,
119A-wic,wic,119A,2,119A-2,,Rood-1976,
120A-wic,wic,120A,1,120A-1,,Rood-1976,
122A-wic,wic,122A,4,122A-4,,Rood-1976,
129A-wic,wic,129A,2,129A-2,"<div class=""Example""><table class=""example""><tr><td><p>ARM: wi΄rʔa</p></td><td><p>""arm""</p></td></tr><tr><td><p>HAND: iskʔa</p></td><td><p>""hand""</p></td></tr></table></div>",Rood-1996,
130A-wic,wic,130A,2,130A-2,"<div class=""Example""><table class=""example""><tr><td><p>iskʔicʔa</p></td><td><p>""finger""</p></td></tr></table></div>",Rood-1996,
136A-wic,wic,136A,1,136A-1,,Rood-1976,
136B-wic,wic,136B,1,136B-1,,Rood-1976,
137A-wic,wic,137A,1,137A-1,,Rood-1976,
137B-wic,wic,137B,1,137B-1,,Rood-1976,
143A-wic,wic,143A,1,143A-1,,Rood-1976[157-158];Rood-1996[600],
143E-wic,wic,143E,1,143E-1,,Rood-1976[157-158];Rood-1996[600],
143F-wic,wic,143F,4,143F-4,,Rood-1976[157-158];Rood-1996[600],
143G-wic,wic,143G,4,143G-4,,Rood-1976[157-158];Rood-1996[600],
144A-wic,wic,144A,16,144A-16,,Rood-1976[157-158];Rood-1996[600],
144B-wic,wic,144B,1,144B-1,,Rood-1976[157-158];Rood-1996[600],
144L-wic,wic,144L,15,144L-15,,Rood-1976[157-158];Rood-1996[600],
144M-wic,wic,144M,17,144M-17,,Rood-1976[157-158];Rood-1996[600],
144P-wic,wic,144P,1,144P-1,,Rood-1976[157-158];Rood-1996[600],
144Q-wic,wic,144Q,4,144Q-4,,Rood-1976[157-158];Rood-1996[600],
144R-wic,wic,144R,8,144R-8,,Rood-1976[157-158];Rood-1996[600],
144S-wic,wic,144S,11,144S-11,,Rood-1976[157-158];Rood-1996[600],
144Y-wic,wic,144Y,8,144Y-8,,Rood-1976[157-158];Rood-1996[600],
